person,label
ee37a6a5,0.055716008
ee3d07df,0.06646867
ee3d7ba6,0.05743856
ee419bf4,0.072624445
ee49989a,0.057321377
ee4c6be0,0.061054345
ee53dd35,0.05521971
ee53ec3b,0.05570083
ee5728c6,0.063126996
ee64f583,0.053487808
ee66341b,0.053487808
ee6b0896,0.066225566
ee6f7a1e,0.053487808
ee71c3b1,0.055716008
ee76bd83,0.053487808
ee78458f,0.05363973
ee7d1909,0.058081925
ee7d9171,0.05795264
ee8005af,0.058081925
ee861ae3,0.053487808
ee8c526a,0.064239085
ee8c71cc,0.053487808
ee8dd67c,0.058081925
ee920e5d,0.053487808
ee93291a,0.053487808
ee9520df,0.055716008
ee9885b3,0.058081925
ee9ec4aa,0.058495823
eea0a8b8,0.058081925
eea3e1d4,0.053487808
eea4b632,0.058081925
eea5a275,0.053487808
eea74e08,0.06597816
eea8b76c,0.058081925
eead731a,0.053487808
eeae1e5a,0.059794735
eeb46143,0.055716008
eeb5441d,0.066050015
eeb9e3ed,0.053487808
eebb3eda,0.055716008
eec10eaf,0.055716008
eec1cd6d,0.053487808
eec7b97a,0.055716008
eec7dce0,0.058081925
eecb18d2,0.055173617
eecc7719,0.054868184
eecf87a5,0.053487808
eed39942,0.053487808
eed80c7d,0.053487808
eedb8ef2,0.053487808
eedd7876,0.058081925
eede308f,0.053487808
eede3454,0.055716008
eede604f,0.053487808
eeea83df,0.053487808
eef0c485,0.07175676
eef513ef,0.053487808
eef6349e,0.055168584
eefa9016,0.06028883
eefe581c,0.055716008
eeffe04a,0.053487808
ef0ea2f8,0.053487808
ef1b7a94,0.058081925
ef1c8bff,0.05418412
ef1fe939,0.053487808
ef242cd3,0.053487808
ef2b0f19,0.053487808
ef2c3f72,0.058081925
ef2e8b1e,0.05363003
ef2f4c05,0.056299806
ef30428f,0.055568174
ef349dda,0.053487808
ef37840b,0.056589145
ef3c3285,0.054283593
ef3c9f39,0.066478
ef471afa,0.07499036
ef4bdcae,0.053487808
ef4cf3ad,0.053487808
ef4e52ab,0.072624445
ef5191db,0.05680797
ef53bdc4,0.05476395
ef56c68a,0.053487808
ef5a2649,0.055095036
ef5b32ac,0.054348703
ef5c76a2,0.053487808
ef5fdf87,0.053487808
ef60d975,0.053487808
ef6a2f22,0.055716008
ef6f4d25,0.056495827
ef707051,0.053487808
ef72eb55,0.07141994
ef73da55,0.053914484
ef803146,0.053487808
ef81cfa0,0.053487808
ef87f0cc,0.053487808
ef8b96c3,0.05792404
ef8b9abb,0.058081925
ef8f7e14,0.062183253
ef91d2bf,0.05688919
ef989f89,0.06418985
ef9d08c6,0.053847194
ef9ec866,0.053487808
efa480c7,0.055716008
efa4a3a1,0.053487808
efa5823a,0.053487808
efa77481,0.053649273
efac8040,0.072624445
efae8f71,0.057626594
efb51c97,0.054937907
efb53f18,0.055716008
efbafb4f,0.072624445
efbc2d3d,0.055716008
efbe3e3d,0.06084169
efc1cabc,0.058081925
efc24c32,0.053487808
efc2578f,0.058081925
efc505e6,0.053487808
efc96610,0.060625687
efccdb74,0.053487808
efcf2da3,0.055716008
efd2afea,0.0547356
efd52041,0.063079536
efd86cbf,0.058081925
efde4031,0.053487808
efdea31b,0.053487808
efdfea74,0.053487808
efe64c09,0.055716008
efea205f,0.055716008
efebaf96,0.058081925
eff2c7ba,0.058081925
eff30488,0.05414531
eff8e35d,0.063406765
effa8acb,0.06727777
effcef42,0.06582231
effcf4fb,0.053487808
f008a80e,0.055533223
f008fa79,0.054449987
f00d6772,0.053487808
f011db53,0.053487808
f0155410,0.056033198
f0165d5e,0.055664387
f0231598,0.053487808
f0288b7e,0.07499036
f033e62b,0.0540955
f0348ab3,0.07499036
f036c2a8,0.053487808
f038ae89,0.058081925
f03b47a9,0.056856826
f03ea705,0.053487808
f046b2ba,0.055716008
f04b1b63,0.055716008
f04bf12f,0.053487808
f04ed471,0.053487808
f04f020f,0.053487808
f05166b8,0.058081925
f052903c,0.054508723
f0544a23,0.053487808
f0572e83,0.055716008
f058890c,0.054217912
f05a7e25,0.055716008
f062c977,0.058081925
f0635a47,0.060465343
f063a437,0.053487808
f06abb2a,0.055716008
f06f249e,0.053820375
f0743320,0.055095747
f078cd21,0.06034729
f07b4328,0.053615656
f0827be0,0.058081925
f082c2d4,0.058081925
f08517ec,0.056989964
f08b6fd4,0.053943574
f08e5401,0.053487808
f092bc53,0.055716008
f099c299,0.059458014
f09d0427,0.05608043
f0a0d5c3,0.055098977
f0a10f91,0.05596868
f0a4e4b0,0.0680944
f0aaafcf,0.06932025
f0ab88a2,0.053487808
f0b0347f,0.060814798
f0b1b539,0.054425996
f0be43c9,0.055716008
f0c154bb,0.058081925
f0c70921,0.06937149
f0caf542,0.053487808
f0d1c871,0.053487808
f0d451d7,0.067969605
f0d79c62,0.054800414
f0d8f2c9,0.05416256
f0db5046,0.058081925
f0e11834,0.053487808
f0e59d1b,0.053487808
f0ebb787,0.053487808
f0edac45,0.05475315
f0f9a3dd,0.053791653
f0f9c549,0.055716008
f0fe4378,0.053487808
f1006fd7,0.053487808
f101398e,0.055716008
f105bc31,0.053487808
f10757b5,0.053487808
f10ab2f0,0.0732015
f10c5fb7,0.056379788
f10ec6ec,0.053779498
f1114927,0.070396245
f111806a,0.065661885
f1224aad,0.053487808
f123b8c4,0.055716008
f1262133,0.053487808
f12bd42e,0.069933504
f1333e79,0.07012346
f1386db3,0.053487808
f148a1b9,0.055716008
f14999a0,0.05666835
f14ef73e,0.053487808
f15064d0,0.06703025
f152cdd3,0.053487808
f15c75b5,0.053487808
f15e176a,0.056193855
f16e61c6,0.064582184
f16f4ae3,0.05850014
f172c967,0.059010897
f174b13a,0.053487808
f1794527,0.058081925
f1796506,0.053487808
f17b0c3c,0.053487808
f17e7cf7,0.055716008
f17e9e60,0.053487808
f18037fa,0.06549973
f18044f8,0.060474236
f180e3b2,0.053487808
f184301f,0.055716008
f18684c7,0.053487808
f18996b3,0.053487808
f18e60dd,0.0608904
f198c607,0.058081925
f19cef7b,0.053487808
f19fdc10,0.056422774
f1a159ae,0.055716008
f1a24512,0.053487808
f1a2b534,0.058540735
f1a33ec7,0.0579943
f1a5d701,0.07234486
f1aa6476,0.056532744
f1aafe51,0.058081925
f1ad8211,0.053487808
f1ae2dea,0.053487808
f1b10152,0.05494957
f1b45ee2,0.053487808
f1b622af,0.056683883
f1b8da20,0.058081925
f1c9416d,0.05402798
f1ca3d45,0.067542024
f1cd8f68,0.06959185
f1d49b02,0.053487808
f1d4b241,0.055716008
f1d80388,0.054116536
f1e2eeb5,0.058081925
f1e5a90b,0.053487808
f1e64475,0.053487808
f1e64960,0.058081925
f1e8a89a,0.058081925
f1ea45ef,0.055716008
f1eb34c8,0.057030406
f1ec4473,0.053487808
f1ed185e,0.05666154
f1ee6494,0.056205507
f1f2d6aa,0.06498098
f1f4349b,0.05594796
f1f8b1eb,0.06264417
f1f932f1,0.053487808
f1fac1a5,0.053487808
f2008ded,0.057198443
f204ec39,0.053487808
f20584dd,0.059976436
f20b6cc7,0.053487808
f20bf5a1,0.053487808
f2102e6c,0.058081925
f211594c,0.06662829
f21330d9,0.053487808
f2184a35,0.06657705
f218650d,0.055716008
f21a9110,0.054255508
f21b7a20,0.053487808
f21ef35a,0.066484235
f2269614,0.053487808
f22a773f,0.05992048
f22d2170,0.056045372
f22f5326,0.053487808
f231bdef,0.053487808
f236eae5,0.053487808
f23a2f1b,0.053740058
f23bd940,0.055716008
f2471134,0.056047235
f24863d5,0.053487808
f24925ad,0.055716008
f24a2ca9,0.053487808
f24c5fc9,0.058081925
f24d6528,0.053487808
f2516a13,0.05670369
f252a52d,0.055235837
f25a1f22,0.053487808
f25a5238,0.070396245
f25a89d6,0.053487808
f25c0f37,0.07007083
f25c3b3b,0.05501918
f25e011e,0.055412162
f25ec688,0.062175095
f25ec858,0.053487808
f26001f2,0.055716008
f2613890,0.055716008
f261a3e1,0.058081925
f2632c33,0.058081925
f264a83b,0.06664363
f26728a3,0.056053996
f267d4b2,0.06752245
f26ae274,0.055716008
f270a077,0.053487808
f2730612,0.055716008
f27352c9,0.054183103
f27371d9,0.053487808
f274991d,0.053487808
f27c28be,0.058081925
f282244d,0.053487808
f28acf48,0.055716008
f28f9ccd,0.06336095
f291ca13,0.06090654
f2920ce3,0.053487808
f2988ad8,0.070396245
f29a4e3b,0.053487808
f2a8e6b3,0.053487808
f2a8ee76,0.05353885
f2ab91ec,0.05641001
f2abb754,0.056893315
f2acf68f,0.053487808
f2b0dd8c,0.053487808
f2bc04c5,0.058081925
f2be0ec1,0.055415962
f2c59e8d,0.07022731
f2c6d57c,0.058081925
f2cb0fc4,0.064757764
f2d6d76e,0.053487808
f2da2308,0.058081925
f2da24e6,0.053487808
f2ddab42,0.054764643
f2e09586,0.058605324
f2e90777,0.05780682
f2eb4acd,0.06396077
f2f28cde,0.053487808
f2f6f5ef,0.058081925
f30b04c9,0.058081925
f30c83df,0.053487808
f30ef764,0.053487808
f3212367,0.055716008
f323f02d,0.07154876
f326c74a,0.053980086
f327eff1,0.055716008
f32a1497,0.053487808
f32a48a5,0.058081925
f32b7c25,0.0555325
f334d258,0.060984842
f336c99b,0.053487808
f3383fb1,0.055423472
f3388dce,0.053487808
f33ffd7a,0.055716008
f340c8dc,0.057932284
f341f796,0.05451835
f345a49c,0.05380788
f3475f8e,0.053487808
f34d353b,0.053487808
f34e4f7e,0.053487808
f353efc1,0.05388774
f35476bf,0.058081925
f354b998,0.053487808
f358eb35,0.053487808
f358ef2a,0.053982962
f35a6421,0.058081925
f35d872f,0.058690403
f35dddc8,0.070396245
f361cfc7,0.058081925
f3631627,0.058523763
f3631b36,0.0556193
f36850ff,0.060655326
f36b83f5,0.05622161
f371ac8f,0.058081925
f3753b33,0.053487808
f3795757,0.053487808
f379e1e6,0.070396245
f379ecb9,0.057131417
f381b74d,0.058081925
f3841939,0.055307094
f3855cac,0.053487808
f38cc41f,0.058081925
f391cede,0.053487808
f3a2e456,0.053487808
f3a4e3f0,0.055716008
f3aa269a,0.053487808
f3af5277,0.071906015
f3af6529,0.068453684
f3b27e9f,0.058481503
f3b34a96,0.070396245
f3b56f6d,0.055196095
f3b93184,0.053487808
f3ba74f3,0.055716008
f3c40635,0.053487808
f3c6734a,0.053487808
f3ca1a1d,0.05697998
f3cd56f5,0.053487808
f3cec38e,0.05383733
f3d167d0,0.057300255
f3d2a5b0,0.07045814
f3d2f089,0.053487808
f3d6e5e6,0.053487808
f3d9a7e1,0.053487808
f3db7ee1,0.056989964
f3e0b2e3,0.056391984
f3e61ad6,0.058081925
f3e640f7,0.053487808
f3ecd81c,0.053487808
f3ee7abb,0.058081925
f3f0f2a8,0.05604166
f3f55c46,0.053487808
f3f69ec2,0.05395831
f3fa2912,0.053487808
f3fadb05,0.054008484
f3fd2926,0.059224613
f3fe4397,0.053487808
f40127fb,0.058053154
f4020b2c,0.058081925
f40261a5,0.056592
f405f866,0.06564061
f40617bc,0.060204294
f4092304,0.071003936
f409d01a,0.05575809
f40c1624,0.055716008
f40da588,0.053487808
f40e0059,0.055716008
f4119b78,0.070117325
f4121b1b,0.053487808
f41562c5,0.065541536
f418c7fb,0.053487808
f41ca519,0.053487808
f41e6708,0.053487808
f41f07db,0.053487808
f422bdec,0.056502696
f423f2df,0.055716008
f4244a3b,0.054136302
f4251a9e,0.055716008
f427fb1b,0.053487808
f42a5c43,0.058081925
f4306e65,0.053487808
f431031a,0.058081925
f43303b6,0.053487808
f43586f3,0.053487808
f4361356,0.058081925
f439ab38,0.053487808
f43aaabb,0.060833264
f43d9312,0.071688905
f43f3409,0.059386067
f4447119,0.053487808
f4457b18,0.05363332
f4478f64,0.058081925
f44a07b5,0.058081925
f44acd54,0.055837337
f44af94a,0.058081925
f44fe21c,0.053487808
f4505a92,0.070396245
f45242a0,0.053487808
f4532196,0.058081925
f4580d38,0.053487808
f458e8fe,0.053487808
f45dabf4,0.055716008
f45f982a,0.058915205
f4673552,0.06145615
f468a102,0.058081925
f46cfd7e,0.063361816
f46daf5c,0.05413885
f4723ded,0.0726933
f4727688,0.053487808
f47685ac,0.06191843
f477587e,0.053487808
f47ab322,0.072438076
f47afe28,0.053487808
f47d8a84,0.053487808
f47da75a,0.058081925
f4829e8c,0.06970247
f484e20b,0.0685421
f488302b,0.071510345
f4893b36,0.06536302
f494ec0c,0.0559053
f495bdfd,0.057083204
f495ed43,0.053487808
f498eb0e,0.0689124
f49b32b9,0.055716008
f4a3fb04,0.053487808
f4a4f780,0.053487808
f4a8e4e9,0.053487808
f4aa19d3,0.063362904
f4b5b105,0.053487808
f4bae3c6,0.058081925
f4bbe2bd,0.053487808
f4be7c9b,0.070396245
f4c85c76,0.053487808
f4c94a14,0.05371831
f4ca263b,0.053487808
f4d67d30,0.055716008
f4e1ee1e,0.058081925
f4ebf8a5,0.053487808
f4fa4406,0.053487808
f4fb25e6,0.053487808
f4fc2476,0.058081925
f5019b0f,0.058081925
f5022b4b,0.053487808
f503f57d,0.06210622
f5073a2f,0.067827
f50f6ce6,0.053487808
f51a148d,0.058081925
f51c087c,0.05626199
f51e269d,0.055530325
f52120d4,0.058081925
f521b7d2,0.053487808
f527fb0e,0.05435971
f5284c24,0.058081925
f52d6416,0.055716008
f5304673,0.067986585
f5362821,0.058081925
f543e18b,0.055716008
f5444a06,0.058081925
f5485477,0.054323383
f54ca720,0.058081925
f54db148,0.070056096
f54efa60,0.053487808
f554639d,0.058081925
f559ad8a,0.058081925
f55c1e28,0.055716008
f55d1480,0.06107935
f5601de7,0.061397906
f5655c97,0.063167535
f567f4ae,0.053487808
f568c7d6,0.07043909
f5695a3a,0.05810094
f56a8cb3,0.053487808
f56adf16,0.07232946
f56f6647,0.053487808
f56f777d,0.05704923
f56fb29c,0.0649539
f578dce1,0.05971535
f57cad4e,0.058081925
f58616fc,0.055716008
f58649d7,0.053487808
f58af259,0.053487808
f5916c6f,0.056791425
f598695b,0.055716008
f59f20f6,0.056505993
f59fd6d4,0.053487808
f59fda21,0.053487808
f5a2b9ab,0.053487808
f5a53c56,0.058081925
f5a9cfd3,0.053487808
f5ac7c5d,0.059166327
f5ad8b02,0.058081925
f5aee51b,0.05747906
f5af5c0c,0.055716008
f5af843f,0.053632017
f5afd3c7,0.053487808
f5b2ce34,0.056845047
f5b98da1,0.053487808
f5ba706e,0.056842636
f5bd3876,0.053487808
f5bf7ff8,0.054298062
f5c16f83,0.058081925
f5c286f6,0.067704916
f5c2d002,0.058081925
f5c8c7e2,0.058081925
f5c8da2c,0.055375088
f5caa611,0.053487808
f5cddfa2,0.055176333
f5d17160,0.053487808
f5d89bac,0.0551415
f5dc4b4c,0.058081925
f5de3194,0.053487808
f5df1f8a,0.056244276
f5e0b71d,0.056898966
f5ea4b22,0.053487808
f5ef7030,0.053487808
f5f5f847,0.053487808
f5fa6a7a,0.053487808
f5fb228f,0.058081925
f5fbfd9e,0.055716008
f5fde523,0.053487808
f6020705,0.05470319
f606e98f,0.05444783
f6071ebc,0.053487808
f608d58d,0.053487808
f6097961,0.058081925
f60e130f,0.053487808
f611f59c,0.064239085
f6193f7f,0.053487808
f61c12c5,0.053487808
f61f68a7,0.053916592
f6212169,0.06108492
f6226293,0.053487808
f62d88fc,0.05650717
f62dfcba,0.053487808
f633d574,0.053487808
f6368483,0.057194706
f63686c5,0.058081925
f637a804,0.054827232
f639ff4b,0.056241766
f63fb8c7,0.053487808
f6409fab,0.055588625
f640e102,0.053487808
f641088a,0.057715766
f6449668,0.0589311
f64816c1,0.057194706
f648df4e,0.058081925
f649c9a0,0.05403127
f64ceb37,0.053487808
f64d98e1,0.054323103
f6539b5f,0.058081925
f657b074,0.053487808
f65bebe6,0.053487808
f667d138,0.053487808
f6691759,0.06569072
f669b45d,0.053487808
f669cd16,0.058081925
f66aa573,0.054160908
f66c28cd,0.056770694
f66f1b9a,0.055716008
f673436f,0.05861733
f676f5a0,0.05507938
f677dfcf,0.053487808
f678ded2,0.053487808
f67da582,0.053487808
f67fe46c,0.053487808
f682ccd8,0.053487808
f6972532,0.061500244
f698ea7d,0.059019063
f69c1fa9,0.058081925
f6a026c8,0.056457564
f6a089b3,0.058081925
f6a21f21,0.053487808
f6a4f8e9,0.058081925
f6a59584,0.053487808
f6a7ab0a,0.054548666
f6a7b89d,0.053487808
f6a8042c,0.053487808
f6ac9209,0.070396245
f6bb58e9,0.053487808
f6bea294,0.053487808
f6bf29f2,0.053487808
f6bf798c,0.053487808
f6bfc9f7,0.053487808
f6c1c6f6,0.055529248
f6c688d5,0.053487808
f6c7886d,0.066498965
f6ca9c31,0.058081925
f6cb1b25,0.05588107
f6cd21a1,0.055393096
f6ce3efb,0.053487808
f6d2041d,0.06117952
f6d23337,0.06747397
f6d60234,0.053487808
f6d659ca,0.055716008
f6d72d0c,0.05638506
f6d8a2ec,0.053487808
f6e09d24,0.055716008
f6e64773,0.058081925
f6e660f8,0.053487808
f6ebc4cb,0.055716008
f6f0c317,0.053487808
f6f22d91,0.055716008
f6f44f68,0.053487808
f6f5b66d,0.060376257
f6f5e848,0.055716008
f6f66039,0.053487808
f6fdce47,0.053487808
f6feb278,0.053487808
f6feffdf,0.05589972
f70027d2,0.055716008
f7004e1a,0.058081925
f700fb41,0.055250414
f7037dc8,0.053487808
f705c158,0.054555338
f7072baf,0.059907798
f70a331b,0.055482622
f71205af,0.055716008
f71520f5,0.053487808
f71a30c9,0.055716008
f71c3333,0.053487808
f7210598,0.055716008
f7224211,0.06691585
f7252193,0.053487808
f7387b23,0.058081925
f738a131,0.070396245
f739bf6f,0.06697568
f73b9144,0.055740654
f745b81a,0.068469845
f747996a,0.054432128
f747c8e7,0.05834116
f747dc71,0.053487808
f74f9dd6,0.053618934
f751cce1,0.054298062
f75a51b8,0.055158958
f75ab0b4,0.061942026
f75b14e8,0.058081925
f75f35dd,0.053487808
f75f9b20,0.053526226
f7619ce7,0.058081925
f765ed4e,0.06433178
f77b98f1,0.060372427
f77d9aa3,0.053487808
f77e8524,0.055716008
f7818b5d,0.053487808
f782f311,0.053487808
f7836f71,0.053487808
f786150d,0.059616003
f7881bad,0.058081925
f78b2b9d,0.053487808
f78d5af2,0.054124437
f78dfaa1,0.07167186
f790430d,0.053487808
f7916afa,0.055109262
f7923016,0.054670118
f795dc7b,0.074576326
f79db7b4,0.058081925
f79ea750,0.065850854
f7a058c1,0.057114527
f7a37669,0.05494471
f7a5022c,0.053487808
f7b3d977,0.058081925
f7b6468c,0.055385903
f7b747a1,0.055716008
f7bdcbab,0.058081925
f7beeb82,0.053487808
f7c0f7be,0.054323103
f7c2a491,0.053732827
f7cbe025,0.053487808
f7cd4682,0.070396245
f7cf7fad,0.055260547
f7d52580,0.05627063
f7e04556,0.058081925
f7e13865,0.053786427
f7e16fea,0.054707717
f7e1779f,0.058081925
f7e844bd,0.053487808
f7e905be,0.058081925
f7ed805b,0.054563027
f7ef53e2,0.053487808
f7f6ee05,0.053790413
f7fc16ab,0.058081925
f7fce55c,0.053487808
f7fea77c,0.054062072
f7fed880,0.055716008
f800cb16,0.058081925
f8036ed2,0.05534464
f8083fa3,0.05416679
f80a4fe9,0.068849005
f80ec525,0.058081925
f811b771,0.054560646
f8173bfd,0.053487808
f81a8e67,0.053487808
f81b4066,0.053487808
f821a60d,0.05415563
f8237b5b,0.056869496
f82bcb62,0.053487808
f82c10ab,0.053487808
f82c6aef,0.054578204
f83349a7,0.053487808
f8371ec1,0.053487808
f83a0671,0.062192153
f83a8041,0.0559526
f83ed296,0.071032874
f84690f5,0.06159249
f84d7de3,0.058081925
f84d93d5,0.058081925
f84fe867,0.057871476
f851da89,0.053487808
f854b483,0.053487808
f856dc9d,0.053860303
f857f1c1,0.053487808
f8598b0c,0.053487808
f85d34c9,0.053487808
f85da107,0.053487808
f867b3ad,0.053487808
f86a101d,0.055716008
f86e32fc,0.058081925
f86ea7e4,0.053678796
f870f45a,0.058081925
f873eba5,0.055716008
f8744543,0.07183172
f8758db7,0.055716008
f877665a,0.053487808
f87b063f,0.053487808
f87be219,0.053487808
f87d0dc7,0.055716008
f88200f4,0.056313667
f882a9a9,0.053487808
f894bd66,0.059652716
f8997d57,0.053487808
f89eacd4,0.053487808
f8a1c0de,0.058081925
f8a769ae,0.054502755
f8a89cf3,0.05584589
f8aa7e16,0.05860512
f8b04792,0.055716008
f8b0b255,0.053765506
f8b123a3,0.07234023
f8b16dcd,0.058081925
f8b69fad,0.055716008
f8b79859,0.053487808
f8b79d9b,0.055547085
f8ba1358,0.055277262
f8bd1d46,0.06378065
f8cd378c,0.058081925
f8d3d284,0.053487808
f8d3eb54,0.058271967
f8d5a923,0.053487808
f8d90aa5,0.06694846
f8e2efda,0.053487808
f8e37457,0.058081925
f8e6514f,0.057270754
f8e702c2,0.058081925
f8f04276,0.058081925
f8faa8a8,0.053487808
f900cc70,0.057107415
f901753a,0.058081925
f901f9dc,0.05774014
f904f47d,0.058081925
f91098bf,0.055716008
f91ac989,0.053487808
f91d44e9,0.055098135
f91f1b3f,0.056042917
f923ea4a,0.055082776
f923ebd1,0.053487808
f92beacf,0.054547988
f92e36af,0.055716008
f92e50ac,0.05535029
f93408c0,0.0632769
f9346a5c,0.053487808
f9375e62,0.053487808
f9395ca0,0.053487808
f939f01c,0.053487808
f941a5a1,0.070396245
f944b848,0.053487808
f945bab8,0.058081925
f9468f94,0.05468737
f947694a,0.058081925
f947db77,0.05750766
f94af4bd,0.05574183
f94c2676,0.072150916
f94c8f78,0.053487808
f94d7827,0.055716008
f95219df,0.058081925
f95d7f51,0.070396245
f95f2fc5,0.053487808
f9612f40,0.053487808
f9662ae8,0.056483973
f967c243,0.053487808
f968af5d,0.055716008
f969f55d,0.05501918
f97607d0,0.053487808
f97649cb,0.05417004
f9841b04,0.053487808
f984fea9,0.053487808
f985cbbf,0.053487808
f9899382,0.058081925
f9918e4e,0.05599435
f99223b8,0.053487808
f99328eb,0.058081925
f99fad07,0.063647486
f9a05788,0.05509211
f9a0cd1a,0.053487808
f9a4370a,0.057169765
f9a64cc3,0.058040325
f9a879a0,0.05906101
f9a8f9e0,0.058081925
f9af9a6b,0.055387333
f9b343c9,0.05665074
f9b60947,0.053487808
f9b719df,0.055716008
f9b8f7a1,0.053487808
f9ba48a1,0.06829326
f9c33418,0.06961577
f9c476c6,0.055980142
f9cceeaf,0.05379818
f9da0d35,0.053892937
f9dc1f6c,0.053487808
f9dd209d,0.054081995
f9e32f82,0.05677556
f9e66bab,0.055716008
f9ea5542,0.05645536
f9f1f73d,0.05369037
f9f35b72,0.05419678
f9f3a32e,0.05680797
f9f5351e,0.055716008
f9fa24c5,0.056327425
fa0139f6,0.06103736
fa0b525a,0.053487808
fa0bdecd,0.053487808
fa0f814e,0.056017093
fa15796f,0.053487808
fa15dd75,0.059133634
fa1be680,0.06025772
fa1c12c2,0.062365327
fa1e1e8d,0.055810645
fa1ed04b,0.058081925
fa2879ac,0.053487808
fa40411f,0.053487808
fa43334b,0.07112304
fa4815f5,0.053487808
fa48a6f3,0.053487808
fa4d27cc,0.058081925
fa53d620,0.053487808
fa54a67d,0.056113016
fa5ebccd,0.056108586
fa68df4c,0.053487808
fa6a39cf,0.053487808
fa70537c,0.055716008
fa717cc4,0.055716008
fa71b555,0.053487808
fa77ddc0,0.053506408
fa7b7681,0.058081925
fa7ff7c8,0.05411449
fa813fea,0.053487808
fa8213d6,0.060510453
fa870b92,0.053487808
fa89568d,0.059917275
fa8b363f,0.072624445
fa8dd0f7,0.06324208
fa9b105b,0.07019935
fa9be736,0.053487808
fa9c0bfc,0.055716008
faa18fcf,0.053487808
faa2086f,0.053487808
faa39d32,0.055716008
faa6f576,0.055716008
faa72282,0.053487808
faadbc9f,0.054124437
faae26b7,0.058753297
fab61f7c,0.053487808
fab73f46,0.061358828
fab753ed,0.063524336
fabcdb7e,0.053487808
fabd4ba6,0.058081925
fac0498f,0.053487808
fac1328c,0.053487808
fac264fe,0.055716008
fac2dc93,0.053487808
fac89ad1,0.053487808
fac9bcb2,0.053487808
facd3c2a,0.053487808
fad0f24b,0.053487808
fad55ade,0.053487808
fada3571,0.058685295
fae3f162,0.06442303
fae3fc90,0.053833023
fae5828f,0.055716008
fae680d4,0.053487808
fae84ec8,0.053487808
fae9902e,0.058081925
faec241c,0.055095747
faee36c8,0.053487808
faf06f6d,0.053487808
faf5b3fd,0.053487808
faf74076,0.053615134
fafd8c5f,0.053487808
fafdf609,0.06307317
fafe70e1,0.057180624
fafee3f6,0.055716008
fb065e47,0.070396245
fb0b5e42,0.055716008
fb19ca5a,0.05829625
fb1b269e,0.055716008
fb1cad0f,0.058081925
fb1f6083,0.06826169
fb2024e9,0.053487808
fb23d1c3,0.058081925
fb2c6a5b,0.054331627
fb2ea374,0.053487808
fb3584c9,0.053487808
fb36333d,0.065669626
fb38ad85,0.054527633
fb3969c5,0.07127165
fb3d5bd5,0.05595499
fb3f6467,0.058081925
fb4612db,0.05858293
fb48152b,0.053487808
fb4a07ad,0.07093641
fb531e13,0.055716008
fb556bbc,0.06505674
fb572c4d,0.056620162
fb580ad4,0.053487808
fb5c6f5f,0.058081925
fb5f74fa,0.05763912
fb60e50b,0.058081925
fb66edff,0.057920728
fb6915bb,0.054336645
fb6999b1,0.056364443
fb699eb5,0.055716008
fb6b16a8,0.053767722
fb6c0b0c,0.053487808
fb6c331c,0.058081925
fb6c918a,0.053487808
fb6f3386,0.055716008
fb6feb50,0.066343844
fb7cb537,0.05483902
fb7da11e,0.0562891
fb7df4f2,0.058081925
fb80d877,0.058994245
fb81265f,0.053487808
fb88a7ea,0.070396245
fb8ab084,0.053487808
fb8ef8b1,0.055486813
fb90fb18,0.058081925
fb9113fb,0.053487808
fb9240cf,0.06414854
fb966286,0.053487808
fb97639c,0.05378099
fb9d099d,0.05971223
fb9ec856,0.07188171
fba07937,0.058081925
fba2d70a,0.061827723
fba9ef1c,0.058081925
fbae0650,0.07040753
fbb4737b,0.05582367
fbb815bc,0.058081925
fbb868fc,0.053487808
fbbd106b,0.053487808
fbbe13a1,0.054358743
fbbe30a7,0.058081925
fbc4109f,0.053628832
fbc56f17,0.053487808
fbc8b3a0,0.053487808
fbca270c,0.053487808
fbcbf392,0.060402412
fbe3f97c,0.054840643
fbe62d6a,0.055716008
fbecc55a,0.053487808
fbf4c09b,0.053487808
fbf6b622,0.053487808
fbfe488a,0.058081925
fc02294b,0.05431684
fc07daee,0.053487808
fc0a70f9,0.062297855
fc125939,0.055716008
fc14b147,0.055716008
fc1e5788,0.053487808
fc1e8385,0.053487808
fc29056b,0.053487808
fc307b33,0.056048185
fc30f6e2,0.060862053
fc31e8f5,0.06377624
fc384771,0.05367349
fc459048,0.053487808
fc462dec,0.055716008
fc491d7b,0.058314264
fc4a6544,0.053487808
fc4a6659,0.053487808
fc4b841d,0.058081925
fc4fbfff,0.05697783
fc5202fc,0.07499036
fc522742,0.058047786
fc537bf0,0.058081925
fc558c0d,0.053487808
fc59ae5a,0.053487808
