person,label
f56f777d,0.06944854466039463
f56fb29c,0.07540087247845388
f578dce1,0.0717147456473018
f57cad4e,0.06769456718422667
f58616fc,0.06769456718422671
f58649d7,0.06769456718422671
f58af259,0.0676945671842267
f5916c6f,0.06769456718422667
f598695b,0.0676945671842267
f59f20f6,0.06769456718422667
f59fd6d4,0.0676945671842267
f59fda21,0.06769456718422667
f5a2b9ab,0.06769456718422671
f5a53c56,0.0676945671842267
f5a9cfd3,0.06769456718422671
f5ac7c5d,0.07038034519460887
f5ad8b02,0.06769456718422671
f5aee51b,0.06986124524302231
f5af5c0c,0.0676945671842267
f5af843f,0.06769456718422653
f5afd3c7,0.06769456718422671
f5b2ce34,0.06769456718422667
f5b98da1,0.06769456718422671
f5ba706e,0.06769456718422669
f5bd3876,0.06769456718422667
f5bf7ff8,0.06769456718422667
f5c16f83,0.06769456718422671
f5c286f6,0.07997240951740232
f5c2d002,0.0676945671842267
f5c8c7e2,0.06769456718422666
f5c8da2c,0.06805430014430662
f5caa611,0.06769456718422667
f5cddfa2,0.06877790621362453
f5d17160,0.06769456718422671
f5d89bac,0.0682562985328034
f5dc4b4c,0.0676945671842267
f5de3194,0.06769456718422673
f5df1f8a,0.06769456718422667
f5e0b71d,0.06769456718422671
f5ea4b22,0.06769456718422671
f5ef7030,0.06769456718422671
f5f5f847,0.06769456718422671
f5fa6a7a,0.06769456718422671
f5fb228f,0.0676945671842267
f5fbfd9e,0.06769456718422671
f5fde523,0.0676945671842267
f6020705,0.06769456718422664
f606e98f,0.0676945671842266
f6071ebc,0.06769456718422666
f608d58d,0.0676945671842267
f6097961,0.06769456718422671
f60e130f,0.0676945671842267
f611f59c,0.07383348835081452
f6193f7f,0.06769456718422667
f61c12c5,0.0676945671842267
f61f68a7,0.06769456718422673
f6212169,0.0722655387887856
f6226293,0.06769456718422671
f62d88fc,0.06988703902943665
f62dfcba,0.0676945671842267
f633d574,0.06769456718422669
f6368483,0.06769456718422671
f63686c5,0.0676945671842267
f637a804,0.06769456718422666
f639ff4b,0.06769456718422671
f63fb8c7,0.06769456718422671
f6409fab,0.0676945671842267
f640e102,0.06769456718422673
f641088a,0.06982984411173551
f6449668,0.07293510964350892
f64816c1,0.06769456718422671
f648df4e,0.06769456718422671
f649c9a0,0.06769456718422666
f64ceb37,0.06769456718422669
f64d98e1,0.06769456718422667
f6539b5f,0.0676945671842267
f657b074,0.06769456718422671
f65bebe6,0.06769456718422685
f667d138,0.06769456718422664
f6691759,0.07321959623415575
f669b45d,0.0676945671842267
f669cd16,0.06769456718422671
f66aa573,0.06769456718422659
f66c28cd,0.06769456718422676
f66f1b9a,0.0676945671842267
f673436f,0.06822838641610386
f676f5a0,0.06769456718422671
f677dfcf,0.06769456718422667
f678ded2,0.06769456718422671
f67da582,0.0676945671842267
f67fe46c,0.06769456718422671
f682ccd8,0.06769456718422664
f6972532,0.07220104114921265
f698ea7d,0.07045708170919115
f69c1fa9,0.06769456718422671
f6a026c8,0.06769456718422669
f6a089b3,0.0676945671842267
f6a21f21,0.06769456718422673
f6a4f8e9,0.0676945671842267
f6a59584,0.06769456718422671
f6a7ab0a,0.06769456718422671
f6a7b89d,0.0676945671842267
f6a8042c,0.0676945671842267
f6ac9209,0.07997240951740235
f6bb58e9,0.06769456718422666
f6bea294,0.0676945671842267
f6bf29f2,0.0676945671842267
f6bf798c,0.06769456718422667
f6bfc9f7,0.06769456718422669
f6c1c6f6,0.0676945671842266
f6c688d5,0.06769456718422664
f6c7886d,0.07680850399308412
f6ca9c31,0.06769456718422671
f6cb1b25,0.06769456718422666
f6cd21a1,0.06878247726438155
f6ce3efb,0.06769456718422671
f6d2041d,0.07162977306024447
f6d23337,0.07751684105076713
f6d60234,0.06769456718422667
f6d659ca,0.06769456718422667
f6d72d0c,0.0676945671842265
f6d8a2ec,0.06769456718422671
f6e09d24,0.06769456718422671
f6e64773,0.06769456718422664
f6e660f8,0.0676945671842268
f6ebc4cb,0.06769456718422667
f6f0c317,0.06769456718422671
f6f22d91,0.06769456718422671
f6f44f68,0.06769456718422667
f6f5b66d,0.07209857584721362
f6f5e848,0.06769456718422666
f6f66039,0.06769456718422671
f6fdce47,0.06769456718422671
f6feb278,0.06769456718422671
f6feffdf,0.06769456718422667
f70027d2,0.06769456718422671
f7004e1a,0.06769456718422671
f700fb41,0.06769456718422669
f7037dc8,0.0676945671842267
f705c158,0.0676945671842268
f7072baf,0.07072613319241822
f70a331b,0.06769456718422673
f71205af,0.06769456718422671
f71520f5,0.0676945671842267
f71a30c9,0.06769456718422671
f71c3333,0.06769456718422671
f7210598,0.06769456718422669
f7224211,0.07695326796006406
f7252193,0.06769456718422667
f7387b23,0.06769456718422666
f738a131,0.07997240951740232
f739bf6f,0.0769029489341083
f73b9144,0.0676945671842268
f745b81a,0.077740074547734
f747996a,0.06769456718422684
f747c8e7,0.07055688625576469
f747dc71,0.06769456718422669
f74f9dd6,0.06769456718422684
f751cce1,0.06769456718422671
f75a51b8,0.06769456718422671
f75ab0b4,0.0738334883508145
f75b14e8,0.06769456718422669
f75f35dd,0.06769456718422669
f75f9b20,0.06769456718422685
f7619ce7,0.0676945671842267
f765ed4e,0.0746116614564383
f77b98f1,0.07236014727083342
f77d9aa3,0.06769456718422676
f77e8524,0.06769456718422671
f7818b5d,0.0676945671842267
f782f311,0.06769456718422677
f7836f71,0.06769456718422667
f786150d,0.07125910205514865
f7881bad,0.06769456718422671
f78b2b9d,0.06769456718422671
f78d5af2,0.06769456718422671
f78dfaa1,0.07928070009018111
f790430d,0.0676945671842267
f7916afa,0.06769456718422671
f7923016,0.06769456718422666
f795dc7b,0.07997240951740235
f79db7b4,0.06769456718422671
f79ea750,0.07548956940970826
f7a058c1,0.06905877188791289
f7a37669,0.06769456718422664
f7a5022c,0.06769456718422671
f7b3d977,0.06769456718422671
f7b6468c,0.06769456718422667
f7b747a1,0.0676945671842267
f7bdcbab,0.06769456718422671
f7beeb82,0.06769456718422671
f7c0f7be,0.06769456718422671
f7c2a491,0.06769456718422673
f7cbe025,0.06769456718422671
f7cd4682,0.07997240951740234
f7cf7fad,0.06769456718422655
f7d52580,0.0691995930186157
f7e04556,0.06769456718422667
f7e13865,0.06769456718422658
f7e16fea,0.06769456718422677
f7e1779f,0.06769456718422666
f7e844bd,0.0676945671842267
f7e905be,0.06769456718422667
f7ed805b,0.06769456718422666
f7ef53e2,0.06769456718422671
f7f6ee05,0.06769456718422664
f7fc16ab,0.06769456718422669
f7fce55c,0.06769456718422676
f7fea77c,0.06769456718422667
f7fed880,0.06769456718422671
f800cb16,0.06769456718422671
f8036ed2,0.06769456718422669
f8083fa3,0.06791512722614
f80a4fe9,0.07863786143770934
f80ec525,0.06769456718422671
f811b771,0.06769456718422664
f8173bfd,0.06769456718422671
f81a8e67,0.06769456718422666
f81b4066,0.06769456718422667
f821a60d,0.06812215373314318
f8237b5b,0.07015013565086183
f82bcb62,0.0676945671842267
f82c10ab,0.06769456718422671
f82c6aef,0.06769456718422666
f83349a7,0.06769456718422671
f8371ec1,0.06769456718422667
f83a0671,0.0728433397755583
f83a8041,0.06769456718422666
f83ed296,0.07997240951740232
f84690f5,0.07329966911893723
f84d7de3,0.0676945671842267
f84d93d5,0.06769456718422666
f84fe867,0.07087771149282779
f851da89,0.06769456718422666
f854b483,0.06769456718422669
f856dc9d,0.06769456718422666
f857f1c1,0.06769456718422671
f8598b0c,0.0676945671842267
f85d34c9,0.06769456718422667
f85da107,0.0676945671842267
f867b3ad,0.06769456718422666
f86a101d,0.06769456718422671
f86e32fc,0.0676945671842267
f86ea7e4,0.06769456718422667
f870f45a,0.06769456718422673
f873eba5,0.06769456718422667
f8744543,0.07997240951740232
f8758db7,0.06769456718422671
f877665a,0.06769456718422664
f87b063f,0.06769456718422685
f87be219,0.06769456718422671
f87d0dc7,0.06769456718422671
f88200f4,0.0687062246049375
f882a9a9,0.06769456718422671
f894bd66,0.07080984061204736
f8997d57,0.0676945671842267
f89eacd4,0.06769456718422671
f8a1c0de,0.0676945671842267
f8a769ae,0.06769456718422666
f8a89cf3,0.06921279499961941
f8aa7e16,0.0712756045314029
f8b04792,0.0676945671842267
f8b0b255,0.06769456718422641
f8b123a3,0.07997240951740243
f8b16dcd,0.0676945671842267
f8b69fad,0.06769456718422671
f8b79859,0.06769456718422671
f8b79d9b,0.06801399072460164
f8ba1358,0.06769456718422681
f8bd1d46,0.07511524112186033
f8cd378c,0.06769456718422671
f8d3d284,0.06769456718422671
f8d3eb54,0.07076402776752062
f8d5a923,0.0676945671842267
f8d90aa5,0.07674049837399012
f8e2efda,0.06769456718422671
f8e37457,0.06769456718422671
f8e6514f,0.06769456718422667
f8e702c2,0.06769456718422667
f8f04276,0.0676945671842267
f8faa8a8,0.06769456718422671
f900cc70,0.06769456718422681
f901753a,0.06769456718422671
f901f9dc,0.06883140443729847
f904f47d,0.06769456718422666
f91098bf,0.0676945671842267
f91ac989,0.06769456718422671
f91d44e9,0.06886388550167197
f91f1b3f,0.0686211967942775
f923ea4a,0.06769456718422673
f923ebd1,0.0676945671842267
f92beacf,0.06769456718422671
f92e36af,0.06769456718422667
f92e50ac,0.06769456718422673
f93408c0,0.07480279169290736
f9346a5c,0.06769456718422666
f9375e62,0.06769456718422671
f9395ca0,0.06769456718422667
f939f01c,0.06769456718422671
f941a5a1,0.07997240951740232
f944b848,0.0676945671842267
f945bab8,0.06769456718422671
f9468f94,0.06769456718422683
f947694a,0.0676945671842267
f947db77,0.06769456718422666
f94af4bd,0.06769456718422671
f94c2676,0.07997240951740216
f94c8f78,0.06769456718422673
f94d7827,0.0676945671842267
f95219df,0.06769456718422671
f95d7f51,0.07997240951740232
f95f2fc5,0.0676945671842267
f9612f40,0.06769456718422666
f9662ae8,0.06769456718422669
f967c243,0.06769456718422676
f968af5d,0.06769456718422671
f969f55d,0.06769456718422669
f97607d0,0.06769456718422671
f97649cb,0.06769456718422666
f9841b04,0.06769456718422671
f984fea9,0.06769456718422671
f985cbbf,0.06769456718422671
f9899382,0.06769456718422664
f9918e4e,0.06769456718422671
f99223b8,0.06769456718422671
f99328eb,0.06769456718422645
f99fad07,0.07398321813536553
f9a05788,0.06769456718422667
f9a0cd1a,0.06769456718422671
f9a4370a,0.06769456718422676
f9a64cc3,0.06981143655201559
f9a879a0,0.07064124934418886
f9a8f9e0,0.06769456718422667
f9af9a6b,0.06769456718422674
f9b343c9,0.06974478687274947
f9b60947,0.0676945671842267
f9b719df,0.06769456718422671
f9b8f7a1,0.0676945671842267
f9ba48a1,0.07797601239005664
f9c33418,0.07845492338633556
f9c476c6,0.06769456718422676
f9cceeaf,0.06769456718422635
f9da0d35,0.06769456718422671
f9dc1f6c,0.06769456718422671
f9dd209d,0.06769456718422671
f9e32f82,0.07008192541567751
f9e66bab,0.06769456718422671
f9ea5542,0.06769456718422671
f9f1f73d,0.06769456718422667
f9f35b72,0.06769456718422666
f9f3a32e,0.06769456718422667
f9f5351e,0.06769456718422671
f9fa24c5,0.06769456718422648
fa0139f6,0.07064124934418883
fa0b525a,0.06769456718422671
fa0bdecd,0.0676945671842267
fa0f814e,0.06790717051467114
fa15796f,0.0676945671842267
fa15dd75,0.07077716383278419
fa1be680,0.07199978462572965
fa1c12c2,0.07300390440938372
fa1e1e8d,0.06769456718422673
fa1ed04b,0.06769456718422669
fa2879ac,0.06769456718422671
fa40411f,0.06769456718422671
fa43334b,0.07997240951740214
fa4815f5,0.06769456718422671
fa48a6f3,0.06769456718422666
fa4d27cc,0.06769456718422666
fa53d620,0.06769456718422671
fa54a67d,0.06769456718422667
fa5ebccd,0.06919457507108506
fa68df4c,0.0676945671842267
fa6a39cf,0.0676945671842267
fa70537c,0.0676945671842267
fa717cc4,0.06769456718422669
fa71b555,0.06769456718422671
fa77ddc0,0.0676945671842265
fa7b7681,0.06769456718422667
fa7ff7c8,0.06769456718422667
fa813fea,0.06769456718422671
fa8213d6,0.0724905993456234
fa870b92,0.06769456718422671
fa89568d,0.07219644270639108
fa8b363f,0.07997240951740232
fa8dd0f7,0.07525016246618084
fa9b105b,0.07903822586161709
fa9be736,0.0676945671842267
fa9c0bfc,0.0676945671842267
faa18fcf,0.06769456718422667
faa2086f,0.06769456718422669
faa39d32,0.06769456718422669
faa6f576,0.06769456718422671
faa72282,0.06769456718422666
faadbc9f,0.06769456718422671
faae26b7,0.07023481042557336
fab61f7c,0.06769456718422678
fab73f46,0.07234023725623913
fab753ed,0.07351038723678355
fabcdb7e,0.06769456718422667
fabd4ba6,0.0676945671842267
fac0498f,0.06769456718422666
fac1328c,0.0676945671842267
fac264fe,0.06769456718422671
fac2dc93,0.06769456718422671
fac89ad1,0.06769456718422684
fac9bcb2,0.06769456718422666
facd3c2a,0.06769456718422664
fad0f24b,0.06769456718422671
fad55ade,0.06769456718422671
fada3571,0.07155331763179618
fae3f162,0.07471047708889851
fae3fc90,0.06769456718422671
fae5828f,0.06769456718422671
fae680d4,0.06769456718422671
fae84ec8,0.0676945671842267
fae9902e,0.0676945671842267
faec241c,0.0676945671842267
faee36c8,0.06769456718422671
faf06f6d,0.06769456718422671
faf5b3fd,0.06769456718422671
faf74076,0.0676945671842267
fafd8c5f,0.06769456718422669
fafdf609,0.07414043440914299
fafe70e1,0.06769456718422669
fafee3f6,0.06769456718422671
fb065e47,0.07997240951740217
fb0b5e42,0.06769456718422671
fb19ca5a,0.07055542365020931
fb1b269e,0.06769456718422667
fb1cad0f,0.0676945671842267
fb1f6083,0.07628905681744964
fb2024e9,0.06769456718422666
fb23d1c3,0.06769456718422666
fb2c6a5b,0.06769456718422666
fb2ea374,0.06769456718422669
fb3584c9,0.0676945671842267
fb36333d,0.07492972427341948
fb38ad85,0.06769456718422671
fb3969c5,0.07883028464919993
fb3d5bd5,0.06769456718422681
fb3f6467,0.06769456718422666
fb4612db,0.07068916287524507
fb48152b,0.06769456718422669
fb4a07ad,0.07997240951740225
fb531e13,0.06769456718422671
fb556bbc,0.07609519614903108
fb572c4d,0.06769456718422669
fb580ad4,0.0676945671842267
fb5c6f5f,0.06769456718422664
fb5f74fa,0.06769456718422676
fb60e50b,0.0676945671842267
fb66edff,0.06769456718422664
fb6915bb,0.06769456718422669
fb6999b1,0.06769456718422677
fb699eb5,0.0676945671842267
fb6b16a8,0.06769456718422681
fb6c0b0c,0.06769456718422671
fb6c331c,0.0676945671842267
fb6c918a,0.0676945671842267
fb6f3386,0.0676945671842267
fb6feb50,0.07637889468818021
fb7cb537,0.06769456718422671
fb7da11e,0.06769456718422666
fb7df4f2,0.06769456718422671
fb80d877,0.07165928710431473
fb81265f,0.06769456718422684
fb88a7ea,0.07997240951740232
fb8ab084,0.06769456718422671
fb8ef8b1,0.06769456718422677
fb90fb18,0.06769456718422667
fb9113fb,0.06769456718422664
fb9240cf,0.07306612320499105
fb966286,0.0676945671842267
fb97639c,0.06769456718422666
fb9d099d,0.071248679438567
fb9ec856,0.07997240951740232
fba07937,0.06769456718422671
fba2d70a,0.07268244063207929
fba9ef1c,0.0676945671842267
fbae0650,0.07877873040167682
fbb4737b,0.06769456718422666
fbb815bc,0.06769456718422669
fbb868fc,0.0676945671842267
fbbd106b,0.06769456718422671
fbbe13a1,0.06769456718422666
fbbe30a7,0.06769456718422671
fbc4109f,0.06769456718422674
fbc56f17,0.06769456718422671
fbc8b3a0,0.06769456718422673
fbca270c,0.06769456718422667
fbcbf392,0.07241681423544803
fbe3f97c,0.06769456718422667
fbe62d6a,0.06769456718422671
fbecc55a,0.06769456718422671
fbf4c09b,0.06769456718422671
fbf6b622,0.06769456718422669
fbfe488a,0.06769456718422671
fc02294b,0.06769456718422666
fc07daee,0.06769456718422681
fc0a70f9,0.07330296429938099
fc125939,0.06769456718422667
fc14b147,0.0676945671842267
fc1e5788,0.0676945671842267
fc1e8385,0.0676945671842267
fc29056b,0.06769456718422671
fc307b33,0.06908451159930314
fc30f6e2,0.0714313018073671
fc31e8f5,0.07383348835081444
fc384771,0.06769456718422684
fc459048,0.0676945671842267
fc462dec,0.06769456718422666
fc491d7b,0.0688751289470321
fc4a6544,0.06769456718422667
fc4a6659,0.0676945671842267
fc4b841d,0.06769456718422671
fc4fbfff,0.06769456718422671
fc5202fc,0.07997240951740232
fc522742,0.07052422615945078
fc537bf0,0.06769456718422685
fc558c0d,0.06769456718422667
fc59ae5a,0.0676945671842267
fc5ea8ce,0.06769456718422671
fc5f6575,0.06769456718422671
fc67a4d4,0.06769456718422671
fc7a6413,0.07997240951740235
fc7bc90c,0.0721592371235633
fc7bf0fb,0.07997240951740232
fc7bff27,0.06769456718422671
fc7f18ad,0.06769456718422666
fc87a52a,0.0676945671842268
fc8991e2,0.06769456718422671
fc8d2679,0.06769456718422671
fc945ba4,0.0676945671842267
fc96d905,0.07042297659159903
fc9bf073,0.0676945671842267
fc9f6676,0.06769456718422671
fca024bc,0.06769456718422671
fca43d6f,0.0676945671842267
fca4eccb,0.06769456718422664
fcafe62d,0.06769456718422671
fcb16561,0.06769456718422671
fcb47e2b,0.0676945671842267
fcb50e07,0.06769456718422671
fcb66445,0.07619461187642522
fcb822b2,0.06769456718422666
fcb92deb,0.06769456718422671
fcba8c23,0.06801485872335315
fcbbedf2,0.07634943964859645
fcc126a8,0.06769456718422669
fcc3cfdb,0.06769456718422671
fcc5dfad,0.07997240951740234
fcc7aa34,0.0676945671842267
fccabd7c,0.06769456718422671
fccbb53a,0.06769456718422671
fcd9d93a,0.06769456718422633
fce31fb9,0.06769456718422664
fce3ed4a,0.0676945671842267
fce658e9,0.06769456718422669
fcea432c,0.0676945671842267
fcefd6aa,0.07471047708889848
fcf78b15,0.06769456718422671
fcfb42a1,0.06769456718422671
fcfcd2a7,0.0676945671842267
fcfe092b,0.06769456718422664
fd015df5,0.06769456718422669
fd059c5b,0.0676945671842267
fd06dee7,0.06769456718422671
fd08516e,0.06769456718422671
fd0f947d,0.06769456718422667
fd139f6e,0.06769456718422666
fd1c5a97,0.06769456718422666
fd1cc9ca,0.06769456718422666
fd2369d3,0.06769456718422673
fd2d138e,0.06769456718422671
fd305833,0.06769456718422664
fd36449a,0.06769456718422671
fd364f1b,0.07997240951740234
fd49e8c9,0.06769456718422664
fd4cbd12,0.06769456718422667
fd5053dd,0.06769456718422669
fd5064f2,0.06769456718422671
fd5355e8,0.06769456718422671
fd541498,0.07997240951740232
fd5a644b,0.0676945671842267
fd5b23a5,0.06769456718422671
fd5bef97,0.0676945671842267
fd5e4491,0.06898697164035043
fd6325f9,0.0676945671842267
fd6664e1,0.06769456718422667
fd66d9ab,0.06769456718422677
fd6773bf,0.0676945671842267
fd683087,0.06769456718422649
fd772779,0.0676945671842267
fd7b9806,0.06946882185665092
fd7df5ec,0.06922929747587343
fd84621a,0.07202792330181808
fd847278,0.0786627730018635
fd8515fe,0.06769456718422671
fd882d99,0.06769456718422671
fd8b7113,0.06873346153549528
fd8daab6,0.06769456718422666
fd90028b,0.06769456718422671
fd9128b9,0.0676945671842267
fd934b03,0.06769456718422667
fd93ff1c,0.06769456718422671
fd98eee8,0.0676945671842267
fd99672e,0.07091641233548546
fd9de4d1,0.06769456718422669
fd9ef816,0.06769456718422678
fda4f709,0.06769456718422666
fda72415,0.06871772071199139
fdaa03a6,0.07625185123462185
fdb47c66,0.06769456718422671
fdb55f52,0.06769456718422671
fdbd928a,0.06769456718422667
fdbdaec6,0.07033496338490954
fdc25f4f,0.06769456718422671
fdc3405a,0.0676945671842267
fdc6bdb9,0.07997240951740235
fdc8ebe7,0.06769456718422667
fdcbfb39,0.0676945671842267
fdcc5431,0.06769456718422671
fdd66617,0.0676945671842267
fdd6956f,0.06769456718422669
fdda25db,0.07622084658226534
fde3a67e,0.06769456718422671
fde623f7,0.06769456718422671
fde8b41c,0.0676945671842267
fdec8ff1,0.0676945671842267
fded43b9,0.07178718129528523
fdf23224,0.06769456718422666
fdf89c99,0.0676945671842267
fdfa4308,0.06769456718422676
fdfa8de9,0.06769456718422664
fdfc1750,0.07997240951740234
fe00191d,0.0676945671842267
fe060d37,0.06769456718422671
fe0b8c23,0.06769456718422656
fe0e462e,0.06769456718422684
fe0f3ca5,0.0676945671842267
fe13802e,0.06769456718422667
fe155eaf,0.06769456718422671
fe1f8c6a,0.06769456718422671
fe1fabea,0.06769456718422666
fe2026fa,0.07997240951740221
fe228854,0.07842152417005402
fe2770b8,0.06898697164035043
fe2af2ab,0.06769456718422669
fe2f736a,0.0676945671842267
fe3a1717,0.0676945671842267
fe3bd5f8,0.06769456718422678
fe3dccab,0.06769456718422667
fe40cbd5,0.06769456718422667
fe4a0ce3,0.0676945671842267
fe530818,0.06769456718422671
fe5391aa,0.0676945671842267
fe549a4b,0.0676945671842267
fe57939d,0.06769456718422667
fe5ba752,0.06769456718422671
fe600c78,0.06769456718422669
fe615cf3,0.06769456718422664
fe73556d,0.06769456718422671
fe75f35a,0.06769456718422666
fe762f78,0.07052791541495956
fe763bc1,0.06769456718422667
fe7f89f4,0.06769456718422671
fe830278,0.06769456718422666
fe87a4ba,0.0676945671842267
fe8b03f1,0.07997240951740235
fe8ea5ff,0.07877457124099484
fe90cc76,0.06769456718422667
fe92b71d,0.0676945671842267
fe96daa1,0.07997240951740232
fe98d076,0.06892235141754426
fe98f91f,0.06769456718422666
