person,label
cf980d39,0.08571610495694157
cf99381d,0.011961873259797529
cf994a08,0.0060334389080578055
cf9c39be,0.003801581449505988
cfa2652b,0.002625874953528276
cfa3ab49,0.005374664561973412
cfa667a5,0.013531089716095061
cfa6b0c0,0.027773058798324046
cfa80a36,0.0014975711652967735
cfad0af2,0.004582474101609774
cfae1027,0.005849967035642243
cfb0c32a,0.00452923231455148
cfb11952,0.004024089636032271
cfb43ad9,0.042398954972265986
cfb7b43f,0.009775438392825199
cfbe1c29,0.003632331669037027
cfc00242,0.000978423370547305
cfc02a33,0.0014784525255575967
cfc057c2,0.0012335250617001969
cfc134b7,0.0010114497472001418
cfc9f122,0.0011815212596265712
cfcc1ea2,0.002236737435860507
cfcd3b81,0.08437493478894281
cfd06c23,0.0037437031051886015
cfd0afbb,0.0015921021635852148
cfd6db6b,0.007466304152846114
cfd86d5f,0.0011487403056437556
cfdc2793,0.0053627779044086955
cfdf4039,0.00382119447923231
cfe521c8,0.002443316682825686
cfe66dcc,0.0028036605334380385
cfe6c7e9,0.0034368091283474445
cff20d07,0.002507569537896486
cff36c7b,0.0015504221707908707
cff3f8de,0.07318116503983696
cff427da,0.00445367107409024
cfff1420,0.003315237673098105
d003799b,0.004376892167940363
d0053a27,0.004353265926344358
d0056225,0.003758884188386085
d00b798e,0.005411456810236918
d010170b,0.005086023524152223
d01563bd,0.0015038262865575836
d01abc5f,0.003783121849494459
d01e5847,0.13952817201497944
d01f9556,0.0054925546768189015
d0265181,0.002686121900253744
d02fa98b,0.07960908175669457
d030b113,0.014750349396830844
d032fa96,0.0027838814918066486
d0337952,0.001133791079795709
d033bbd9,0.07599775802554665
d03547ce,0.006677010285764419
d0364374,0.10418145895988994
d038f471,0.04828713328449892
d03fe310,0.003640780899301593
d042088e,0.004726717926160697
d04fbe03,0.1704041226245612
d0594d58,0.0043245795544061445
d05e5625,0.004461084649597693
d069f7a7,0.019148505256159288
d06fe737,0.002702859813349973
d0721a3e,0.002298530900824549
d0748872,0.0071173683023997856
d076bed7,0.0035721011304829593
d078566c,0.02941903232990742
d079f591,0.0022140347904704492
d07bad21,0.009261219683087013
d0848f72,0.06591060070700015
d0894a6d,0.03634428776039598
d08c54f6,0.0043773567014986706
d08d205d,0.004248914436443676
d092a26d,0.003191476626741107
d09327fd,0.006191005845760616
d093d389,0.0014108113400146892
d094501f,0.00459671727967257
d096f03b,0.0041318929159881645
d0986002,0.012827551995118308
d099d2d0,0.04641168788996652
d09c0ec1,0.005684434269560901
d09cbc25,0.004772066031903624
d0a45025,0.0029083516583282803
d0a85cb0,0.0030824609725063094
d0b6d842,0.1826794447737398
d0c07482,0.014110107526199359
d0c0ecce,0.002943573328651062
d0c27e54,0.00412011386295284
d0c3c615,0.14493937993486736
d0c5aa85,0.019159975761239106
d0c8c34c,0.0013780308297334136
d0c95e38,0.005051013625897352
d0ccea84,0.004503101393744993
d0cf1feb,0.0040977290602313915
d0cfac22,0.0012928664199833887
d0d76cde,0.0075878636064764075
d0da68d0,0.002809649139113451
d0db804b,0.00801890258653825
d0dbe9fd,0.0038904210219028483
d0e08ddc,0.0035469710130097967
d0e73090,0.005152745878078101
d0ee1921,0.005203390174457221
d0f3601d,0.0036637482597578533
d0fac35a,0.004200956182722555
d0ff4adf,0.003696377835989378
d0fffc84,0.008648638661028683
d101fb09,0.09285174049791514
d10522b0,0.0028211810325127736
d10ceba9,0.0021919456512078735
d10e8bec,0.00790162842975564
d114b967,0.003110316780544877
d11a1d34,0.0022430094555524567
d11dd072,0.00127088356192003
d11e26d1,0.0028472236884237766
d11f6f6a,0.014391118523549762
d12141cf,0.00522731709451943
d1234702,0.017372755634516342
d1260ee8,0.0593153837847026
d1276917,0.02500368243535488
d128c8b1,0.0047173988571865815
d12933e4,0.023956481001261985
d12be530,0.0026389911083887067
d12f7fb8,0.12100906449212902
d136f33e,0.00761169646371935
d13889a1,0.0010812806692957985
d1429cff,0.0010295229424614138
d14782b4,0.006253052508879118
d14aacc5,0.005534170410269088
d14b4230,0.005484278375205226
d14dde9a,0.015519210925370584
d14ea638,0.008471372741616315
d15313ac,0.04644157591882825
d158da0e,0.08560400979971912
d15a83ab,0.05738400248732256
d15ab362,0.05987467712903229
d15b10bf,0.004238458437081359
d15eeb10,0.0033519348209199297
d1617c27,0.053120245971349504
d16453d3,0.14894421084459444
d1655b8e,0.0023007910950799473
d169b1ff,0.005571986967494944
d16a1eaf,0.011081946353408789
d16bdf51,0.047819571877479226
d174440a,0.002307978825681322
d1744b19,0.0018540041461385063
d177bdfb,0.0005785715689758892
d17830f2,0.0012538592880681223
d17a7ac2,0.0033091577277203693
d17d06f9,0.014415375876395117
d17e4787,0.026397706983355904
d17f3e33,0.0034744500040875545
d18350c4,0.007723195574723788
d1842865,0.0030708401060662634
d189d70a,0.04517645072277851
d18cdc4e,0.004069326788549927
d18d5c6d,0.027127392057007826
d191d46d,0.0040518135528553835
d1933c2a,0.14375907175740169
d194cecf,0.003672630848525339
d19c9387,0.0012508810497270234
d19d2bcc,0.0022795653556552035
d1a05860,0.00232223792802393
d1a14d14,0.012152948455096218
d1a1eb9f,0.005420112756046862
d1a3512f,0.051169288288383956
d1a48054,0.016161366818713586
d1a7ea85,0.09262412436788325
d1a97db9,0.0018397494776819531
d1a9e236,0.007482180208978019
d1aa1932,0.00136857432452247
d1ac1c3e,0.012160278689326266
d1b07852,0.0011424040954365166
d1b5b5be,0.0040190112527560135
d1be37ec,0.04593016962684223
d1c0151a,0.004854786377890158
d1c53b89,0.007771066371606545
d1c5fcca,0.001308322963168881
d1c9dcf8,0.0009304674206260422
d1caba9a,0.11700355277898179
d1cc16c9,0.0011523817260757213
d1d3d984,0.004163445021975051
d1d4b4e5,0.004474675925997706
d1d532a5,0.0045551357230620435
d1d69046,0.0004198773845190702
d1d72acc,0.0050149250155831415
d1defe9c,0.006513482944241353
d1df1bc1,0.0009334092201850473
d1e06c02,0.005659456015120294
d1e820d3,0.002995966331833697
d1ee95d7,0.0125044355408026
d1f181f8,0.1114051505005022
d1f866c9,0.0011470525112068797
d1f8ae04,0.003945689664565285
d1f92763,0.006897315207112981
d1fd4345,0.006937992495308152
d1fd6caa,0.012756555923775947
d1feca1c,0.0013496113602559177
d208f029,0.005611015697108025
d20b8190,0.0045376440988112955
d20d9f32,0.07960360070387504
d20e88f3,0.003435888547661364
d21513bf,0.004472194547053341
d218c159,0.0009064494893624689
d21b8e6b,0.011683063039173295
d21c4257,0.003567635635894604
d220d879,0.011729368021588929
d22593d3,0.001132772965293452
d22c82d7,0.003875443512767847
d22df926,0.005741701378919238
d2328073,0.0053417184276089436
d239d178,0.007564209054601618
d23b1163,0.0025608424715862347
d23d022d,0.004323997098283453
d242f46a,0.006397657701413789
d2454b4c,0.002287468762648778
d246b94a,0.0013546769181968883
d246ebdf,0.03879555170622783
d24ae822,0.004875898235523974
d24d1b7f,0.0026869853880465374
d24f8299,0.002955143996261218
d2586499,0.008587938555182157
d25a3b91,0.003566525558713738
d25a789b,0.0035233451813354716
d25ae024,0.006663890931882633
d261cc63,0.005707321214690535
d266be76,0.004713871505823188
d26707c1,0.00346992480623101
d26f1a30,0.0013315196723950968
d26f7ade,0.0013113029192201703
d2705dda,0.006016580748688456
d270d295,0.07312920700974893
d2715344,0.059723032713957395
d275ba03,0.0015712522748679019
d27b796c,0.002814196811064248
d27bbc1c,0.005001075019207111
d27de2a9,0.08615744367228695
d27e7bc1,0.0050111002565928695
d28abe40,0.0763576249378948
d28c01f3,0.024922683856724845
d28f06ff,0.003779427298475189
d2942a41,0.0037190001490019563
d29577bf,0.003952216463265828
d29c2f4c,0.005181293225198806
d29e072e,0.0022716400427347993
d2a1f99b,0.002699944694361606
d2a36ad7,0.00201143776156024
d2a6f029,0.015761193698693915
d2a791dd,0.04412507679142501
d2a7cc85,0.0012860249313012754
d2aa8e8f,0.011844004291611263
d2ab4c56,0.004604487933662714
d2ad3c29,0.10535522245489
d2b262ad,0.0022446771481558657
d2b3ee0a,0.009261226907469935
d2b9c118,0.00467617576304942
d2c19a32,0.004521582127453921
d2c70888,0.003361960857987846
d2cd8a99,0.007262417775401447
d2d35d4c,0.005442034409792666
d2d522c8,0.004014341137712747
d2d6b6b8,0.20320932778820586
d2d8fea1,0.00395452198788259
d2db737f,0.0053967000767187814
d2dcd94c,0.0011905029646135257
d2e1eaa8,0.02267826801931767
d2e26269,0.003611678801909735
d2e4c026,0.0011204932486965195
d2e564cb,0.05905086913302634
d2e95785,0.0012130039655575944
d2ea6d83,0.0031312889209193485
d2ea72bb,0.0009881074488695936
d2ec1eb9,0.003786075913693141
d2ed582e,0.0005062795458175006
d2ee281c,0.005926421500467192
d2f88c0b,0.0016082227188197124
d305390a,0.010709882296075073
d308efab,0.00366712142262319
d30f4a69,0.016285613729750584
d31373c4,0.004641854562706091
d3139e20,0.006532912496964913
d313cbb6,0.013792561169486324
d317e462,0.02309103966523737
d31af866,0.003498030875132751
d3201bee,0.0028256452576359953
d324a2ec,0.06965983935854553
d325a29f,0.003910493899909068
d3273380,0.005132177581294357
d328662f,0.010622175126114151
d32c1966,0.005274829685677884
d3300eab,0.0025647494854775204
d3361609,0.012051466457209536
d33670e2,0.0015501511310609592
d339826b,0.0011040267581892442
d33fef1b,0.005710324348620373
d340363d,0.0011425472315553515
d345f91e,0.004651640717456766
d34965be,0.0011170234276603364
d34be6d2,0.0010678172051394388
d34eda90,0.0155595890177232
d34f13b0,0.002903272768412534
d34ffc57,0.012194484257503167
d350dc51,0.0010437815286328707
d351a997,0.0012689342252087202
d352985b,0.005125514936330084
d3584c47,0.004777517231675829
d35af566,0.06314803586594052
d35b9349,0.0031688484988402427
d35d9d89,0.0019521848690449315
d35f4312,0.0868826039588726
d364a443,0.007820812699792472
d365a709,0.002223606658183079
d36c656b,0.016746890180755755
d3703e3b,0.004513484214974432
d37355a7,0.004207107602445931
d37d3b18,0.07584630582502094
d37f907b,0.05727997541405916
d3804ec0,0.002609286279715587
d382559e,0.005529745220711256
d383b6ac,0.0011777541693852047
d3851e1b,0.0033987595211489013
d386e132,0.0060532974233435104
d38b324d,0.005958198974214647
d38ddd4f,0.006409486889475213
d38fe624,0.001139285284501032
d38ff74c,0.0011477659769425978
d3918c74,0.011642769532035045
d397f02b,0.002957473470497074
d39a3f48,0.20778664163021657
d3a1b031,0.00902116463084915
d3a3509b,0.0025645311696870067
d3a9700d,0.00470637626537614
d3adbb35,0.007856295565188734
d3aed32d,0.03988591937692964
d3b0786d,0.1648690499065613
d3b64a60,0.01138504011062371
d3b7480f,0.0030692050909331093
d3b74932,0.0032268776396910566
d3ba24d4,0.0019116065809754491
d3ba68cb,0.005610149397467343
d3bae7c1,0.0008624746982858444
d3be5062,0.0012810134661460605
d3bf3311,0.0027109306468627078
d3c13504,0.1323598101407679
d3d04bfd,0.007413838120347709
d3d2272b,0.003929454348675427
d3d332c5,0.003702615747653409
d3d4cfb5,0.006281457704979982
d3d9e3d5,0.0020174022241356854
d3da82dc,0.004344236509939309
d3de7c30,0.0013206410317019935
d3dfa04e,0.1672306812399946
d3e07ba8,0.004553346916332034
d3e45f36,0.0026775415060581484
d3e98b81,0.004795071997429916
d3eb5495,0.006139809598084678
d3ebf92d,0.003742081405012017
d3f2757c,0.0020390597146072286
d3fa175a,0.0017253619898868365
d4002478,0.05821364092078069
d40200e1,0.09299766006994249
d4061517,0.003987255798325209
d40b7b6a,0.0021855094831252477
d40e6fa7,0.005860861198332031
d40f8689,0.0034683188883051887
d410d3c6,0.024867186566106498
d4145887,0.001456260151444988
d41c9323,0.0029654451728604314
d41f2721,0.0035821450373214655
d420f210,0.0053860228843896855
d4220922,0.014453617957584349
d426128b,0.0036454937572914484
d42ee3a5,0.002636267742200025
d42f6338,0.0014169688624895674
d431ce04,0.0011757728093785326
d433398d,0.0015038716363927613
d438269d,0.008483236620452514
d4395a16,0.005235357259517198
d4399d43,0.007451676260085823
d43b2f74,0.005300146926476018
d43e25fd,0.006490158712111963
d43e2907,0.12295288833314208
d441678d,0.004662293288251108
d442c9e3,0.0062513360470245055
d442e0c6,0.015899319496464153
d4432461,0.0034070054234873496
d443de45,0.24207016456646513
d4463030,0.0041215050054167705
d44637cb,0.01032829399133592
d44b2b01,0.004497264619225851
d44d38be,0.00288123730133819
d44da576,0.07983852178071445
d44ed525,0.022149862691582433
d4559273,0.0035952263097040298
d45692cb,0.0010207134971856415
d4599d4c,0.006519774405842025
d45c1b65,0.009335689940822827
d45c70d2,0.0020520775717133145
d45d88dd,0.0007822912916589113
d4624c89,0.005922230964831517
d464976f,0.0053807624189947745
d4666dd5,0.0009431072379236154
d4680fa9,0.05337280413866444
d4694339,0.02770491553618482
d469a0ca,0.0031970275845262077
d46e5322,0.007379215087845824
d46f7efa,0.05781244607737696
d470080a,0.011205167126650713
d470af1c,0.018205534289843794
d47ba3b1,0.002401117290850984
d48df6b3,0.001151121290545094
d48eb692,0.0019645253410919827
d48eba01,0.005048333892473891
d48f6a6c,0.0012099511073470725
d4939ac7,0.005831966286176549
d4a01a33,0.0036703045250701324
d4a07069,0.004267843335493637
d4a1350a,0.011125022029471554
d4a1cabe,0.0012227548771984306
d4a217c5,0.0043147303134376406
d4aaa4ad,0.07147153622139987
d4c1b191,0.006108733701609717
d4c2f0ec,0.0016366412774578897
d4c3db19,0.003962113347658193
d4c4cea2,0.018628052096263153
d4c7f652,0.0007965631622043437
d4c9f6e5,0.07151789525258896
d4ce8fbb,0.0016028866826640269
d4cf5080,0.011727925546817125
d4d0574c,0.011217986124578432
d4d29a33,0.003270856468467337
d4d31539,0.00327325974906032
d4d41f6e,0.550396619793038
d4d4aa80,0.00134486186727084
d4dbe510,0.0054786640506777765
d4dcb41b,0.009546207208902938
d4e1a586,0.0034838715027515157
d4e33d54,0.00486591773142205
d4e82119,0.062172956046942264
d4e83772,0.004663535776779873
d4efed68,0.017356876861636287
d4f01d04,0.003146508429812561
d4f3e830,0.10184019392647299
d4f4c58b,0.013035316585354312
d4f63ca2,0.0022912984414273107
d4f8d12d,0.0016291255560397283
d4f9db70,0.0017338883902612756
d4fab585,0.019908595794092595
d5018a91,0.024255330012936924
d503dece,0.0015607102706539937
d5087ca3,0.07519924805476713
d50da0c0,0.0050244597790391095
d50ea69c,0.025460063653710188
d5167b15,0.004190906213311392
d51febe0,0.005615835903677001
d5233a34,0.0008693384311253827
d5299bc3,0.003898664538928069
d52bd79d,0.0013770672726790174
d52e4ae3,0.0022657097229051393
d5314abf,0.0033052846571446108
d5315e83,0.0026424947430364544
d5337fe1,0.0027314344047105793
d537d979,0.003832145091999199
d5395fb2,0.0076566537207657485
d5436903,0.005362009482580446
d54648dc,0.004557804031894565
d546c787,0.007897353539553424
d54e0bdb,0.020536085489790742
d552031d,0.004061087429299516
d5548a20,0.007839078974184538
d55646a4,0.0060293240555339455
d556561f,0.004908421855063213
d55a010f,0.0287243598037515
d55ff083,0.0013620782828261482
d561bc16,0.004197794091235523
d568666a,0.07826328817808996
d56bad1b,0.0023910404310519304
d56f34bd,0.004246465266889915
d57320e6,0.008037809130905496
d575d97a,0.016895782784079022
d57809dd,0.10501557265038652
d57acb40,0.003952645378675074
d5842109,0.0012143218784068353
d584f3f5,0.002684308519032031
d587c0c7,0.011726084553819845
d58a80d6,0.0020204769035308875
d58c15a7,0.00381520486265447
d58cce72,0.005325952710828675
d591450f,0.006660452483748121
d591c40b,0.08054079632890038
d59fd0e8,0.013061253300079985
d5a161a5,0.0037915756148400185
d5aa56d6,0.006643029002037861
d5ac850c,0.10113937609621892
d5ba554e,0.09175411198311002
d5c05878,0.015442172685570877
d5c5897f,0.012804282827281297
d5c6f4fb,0.001561968066975218
d5c88c2b,0.11248647184597625
d5c8aa7d,0.005736946463463713
d5cd933c,0.0012332874288715832
d5ce382c,0.09653252729607752
d5d0a759,0.003208724103707628
d5d28a0a,0.13524227457136234
d5d69637,0.0013040321072511623
d5d7a9c8,0.0026073854866455297
d5deb55e,0.0069361787996893715
d5e4055c,0.00371766342639094
d5e5ffd6,0.003891449363161339
d5e67382,0.13051634167714554
d5e75156,0.01149041129505357
d5f053cc,0.0011737023619138073
d5f08ddd,0.004641080167248853
d5f2f324,0.06308880802195381
d5f3d13d,0.0018221957388670953
d5f4ea27,0.09206391536272161
d5f9f548,0.12421000132601205
d5fec052,0.1278760401699411
d6036516,0.0032510805509887394
d603e6ec,0.01820011479918479
d604ec8d,0.0032863833960729
d6071127,0.0034693547311559687
d6091609,0.004888477871008803
d609dd0e,0.005979949301160939
d60ac491,0.004226667962495842
d60b59ca,0.00233747002295023
d60f0430,0.0011179657173480857
d614aea3,0.004081191844507497
d614c608,0.0024279369484627358
d616d8e0,0.003519721365218146
d6180925,0.001229846241186087
d61f5d4d,0.12945677648334147
d62915a1,0.0050017011208914695
d62a6c51,0.07637434686099205
d62c2af7,0.0037278754820165923
d62d310a,0.0036751070066965946
d63706dd,0.0010297585715523178
d6373e05,0.013904977297658126
d6395830,0.002264127304030023
d63c7042,0.01682962455709944
d64097df,0.001304855175839102
d6469633,0.003853120332395346
d64c1ef3,0.021621356464133604
d65d5d79,0.011662145739313541
d65eb4b2,0.006181659303844814
d6625319,0.1419886742911873
d662ba45,0.006705757209717664
d666d0c5,0.09338166625622751
d666dd46,0.19832253913771092
d6691d0a,0.0037175527457888433
d669386f,0.16273088943630076
d66b2fc1,0.004766047356153061
d66c53c3,0.00372937829977032
d6732d78,0.0034109680084134873
d67688d9,0.003672358786207086
d6796616,0.0035143495881288897
d6797850,0.0013305918805608232
d67c3e05,0.004182890076078045
d67c70ff,0.07574445499365483
d67d21a7,0.004833304098280786
d67ebbab,0.08151818263173308
d67f6a3d,0.0013232348305708438
d681b916,0.002138813542218078
d682250d,0.06504471365021768
d6897d0a,0.005690037880652614
d68ed56c,0.003046258921551145
d68f518c,0.0013607691295926176
d692b8fd,0.0037049160185192286
d698eb8b,0.0402128697717974
d699ed3b,0.006387798950851921
d69a4a77,0.001359135466022997
d6adcb05,0.007911011002346202
d6ae686a,0.00450451720470738
d6b3a67c,0.01800764014341968
d6b9eb3d,0.002899375884759309
d6bb5236,0.01539042190410943
d6bc3eea,0.0014083045617107144
d6bc64df,0.005436892603277432
d6bf7f9c,0.0008873392153391105
d6c39c92,0.0019086432248716424
d6c6b264,0.004737339629629358
d6c7345b,0.004979081236415254
d6c820f4,0.005283379380558725
d6d1c888,0.012421485669482493
d6d8d70d,0.004892285781807935
d6ddbf55,0.001323227974296527
d6df98c7,0.028879795095561156
d6e1220f,0.004747944035745626
d6e37af0,0.009314765169478795
d6ea2314,0.010152767832390013
d6ebf8c3,0.004517540548455966
d6fbec17,0.2390656059506552
d7002ddb,0.0014179907360794307
d7055dc2,0.0011983372090353995
d70fb702,0.003878420400762146
d711518c,0.009480690251932001
d714e313,0.002423880515618148
d715b957,0.008697020321016706
d7170305,0.0008424604446107627
d718e4b2,0.0021553785057267234
d719953e,0.00722221370248299
d71cf15e,0.005409895047745808
d71de147,0.007927466134882752
d72528f7,0.005238762937369214
d727a511,0.07816433948019534
d72bb3b5,0.0036023332844560448
d72d80b3,0.002879735393985077
d72f16bf,0.0065629420494134625
d72fe79c,0.0025022026632647515
d738af7b,0.0012438624637205306
d744a247,0.051804037979837236
d748432c,0.010871450203365116
d74b0981,0.004359730701383965
d757c0ca,0.0011565408349538094
d75b918d,0.04351104845655226
d75eba03,0.01095986838265426
d762270c,0.022010187026081176
d765a5df,0.0033395371476114253
d76646ce,0.0025074522347630396
d76783e2,0.0030939008200395806
d76a01a3,0.004584704211591312
d76b8310,0.0014497596659152553
d76ff6ff,0.005588961324537005
d772ee63,0.0025832284119359323
d7753088,0.0006367966014663702
d779bb16,0.005017421499618158
d78419a7,0.00333686385202999
d786c7f1,0.07451834541119477
d789d869,0.0013233800910293742
d78a1e94,0.11449876564398721
d78aa913,0.0005383045605178093
d79a439b,0.14855820282232857
d79d6165,0.006235402511867166
